,id_code,sirna
11653,HUVEC-23_3_C10,765
11654,HUVEC-23_3_C12,765
11655,HUVEC-23_3_C13,765
11656,HUVEC-23_3_C14,765
11657,HUVEC-23_3_C16,765
11658,HUVEC-23_3_C17,765
11659,HUVEC-23_3_C18,765
11660,HUVEC-23_3_C20,765
11661,HUVEC-23_3_C21,765
11662,HUVEC-23_3_C23,765
11663,HUVEC-23_3_D02,765
11664,HUVEC-23_3_D03,765
11665,HUVEC-23_3_D04,765
11666,HUVEC-23_3_D05,765
11667,HUVEC-23_3_D06,765
11668,HUVEC-23_3_D07,765
11669,HUVEC-23_3_D08,765
11670,HUVEC-23_3_D09,765
11671,HUVEC-23_3_D10,765
11672,HUVEC-23_3_D11,765
11673,HUVEC-23_3_D12,765
11674,HUVEC-23_3_D13,765
11675,HUVEC-23_3_D14,765
11676,HUVEC-23_3_D15,765
11677,HUVEC-23_3_D16,765
11678,HUVEC-23_3_D17,765
11679,HUVEC-23_3_D18,765
11680,HUVEC-23_3_D19,765
11681,HUVEC-23_3_D20,765
11682,HUVEC-23_3_D21,765
11683,HUVEC-23_3_D22,765
11684,HUVEC-23_3_D23,765
11685,HUVEC-23_3_E02,765
11686,HUVEC-23_3_E03,765
11687,HUVEC-23_3_E04,765
11688,HUVEC-23_3_E05,765
11689,HUVEC-23_3_E06,765
11690,HUVEC-23_3_E07,765
11691,HUVEC-23_3_E08,765
11692,HUVEC-23_3_E09,765
11693,HUVEC-23_3_E10,765
11694,HUVEC-23_3_E11,765
11695,HUVEC-23_3_E12,765
11696,HUVEC-23_3_E13,765
11697,HUVEC-23_3_E14,765
11698,HUVEC-23_3_E15,765
11699,HUVEC-23_3_E16,765
11700,HUVEC-23_3_E17,765
11701,HUVEC-23_3_E18,765
11702,HUVEC-23_3_E19,765
11703,HUVEC-23_3_E20,765
11704,HUVEC-23_3_E21,765
11705,HUVEC-23_3_E22,765
11706,HUVEC-23_3_E23,765
11707,HUVEC-23_3_F02,765
11708,HUVEC-23_3_F04,765
11709,HUVEC-23_3_F05,765
11710,HUVEC-23_3_F06,765
11711,HUVEC-23_3_F08,765
11712,HUVEC-23_3_F09,765
11713,HUVEC-23_3_F10,765
11714,HUVEC-23_3_F12,765
11715,HUVEC-23_3_F13,765
11716,HUVEC-23_3_F14,765
11717,HUVEC-23_3_F16,765
11718,HUVEC-23_3_F17,765
11719,HUVEC-23_3_F18,765
11720,HUVEC-23_3_F20,765
11721,HUVEC-23_3_F21,765
11722,HUVEC-23_3_F23,765
11723,HUVEC-23_3_G02,765
11724,HUVEC-23_3_G03,765
11725,HUVEC-23_3_G04,765
11726,HUVEC-23_3_G05,765
11727,HUVEC-23_3_G06,765
11728,HUVEC-23_3_G07,765
11729,HUVEC-23_3_G08,765
11730,HUVEC-23_3_G09,765
11731,HUVEC-23_3_G10,765
11732,HUVEC-23_3_G11,765
11733,HUVEC-23_3_G12,765
11734,HUVEC-23_3_G13,765
11735,HUVEC-23_3_G14,765
11736,HUVEC-23_3_G17,765
11737,HUVEC-23_3_G18,765
11738,HUVEC-23_3_G19,765
11739,HUVEC-23_3_G20,765
11740,HUVEC-23_3_G21,765
11741,HUVEC-23_3_G22,765
11742,HUVEC-23_3_G23,765
11743,HUVEC-23_3_H02,765
11744,HUVEC-23_3_H04,765
11745,HUVEC-23_3_H05,765
11746,HUVEC-23_3_H06,765
11747,HUVEC-23_3_H08,765
11748,HUVEC-23_3_H09,765
11749,HUVEC-23_3_H10,765
11750,HUVEC-23_3_H12,765
11751,HUVEC-23_3_H13,765
11752,HUVEC-23_3_H14,765
11753,HUVEC-23_3_H16,765
11754,HUVEC-23_3_H17,765
11755,HUVEC-23_3_H18,765
11756,HUVEC-23_3_H20,765
11757,HUVEC-23_3_H21,765
11758,HUVEC-23_3_H23,765
11759,HUVEC-23_3_I02,765
11760,HUVEC-23_3_I03,765
11761,HUVEC-23_3_I04,765
11762,HUVEC-23_3_I05,765
11763,HUVEC-23_3_I06,765
11764,HUVEC-23_3_I07,765
11765,HUVEC-23_3_I08,765
11766,HUVEC-23_3_I09,765
11767,HUVEC-23_3_I10,765
11768,HUVEC-23_3_I11,765
11769,HUVEC-23_3_I12,765
11770,HUVEC-23_3_I13,765
11771,HUVEC-23_3_I14,765
11772,HUVEC-23_3_I15,765
11773,HUVEC-23_3_I16,765
11774,HUVEC-23_3_I17,765
11775,HUVEC-23_3_I18,765
11776,HUVEC-23_3_I19,765
11777,HUVEC-23_3_I20,765
11778,HUVEC-23_3_I21,765
11779,HUVEC-23_3_I22,765
11780,HUVEC-23_3_I23,765
11781,HUVEC-23_3_J02,765
11782,HUVEC-23_3_J04,765
11783,HUVEC-23_3_J05,765
11784,HUVEC-23_3_J06,765
11785,HUVEC-23_3_J08,765
11786,HUVEC-23_3_J09,765
11787,HUVEC-23_3_J10,765
11788,HUVEC-23_3_J12,765
11789,HUVEC-23_3_J13,765
11790,HUVEC-23_3_J14,765
11791,HUVEC-23_3_J16,765
11792,HUVEC-23_3_J17,765
11793,HUVEC-23_3_J18,765
11794,HUVEC-23_3_J20,765
11795,HUVEC-23_3_J21,765
11796,HUVEC-23_3_J23,765
11797,HUVEC-23_3_K02,765
11798,HUVEC-23_3_K03,765
11799,HUVEC-23_3_K04,765
11800,HUVEC-23_3_K05,765
11801,HUVEC-23_3_K06,765
11802,HUVEC-23_3_K07,765
11803,HUVEC-23_3_K08,765
11804,HUVEC-23_3_K09,765
11805,HUVEC-23_3_K10,765
11806,HUVEC-23_3_K11,765
11807,HUVEC-23_3_K12,765
11808,HUVEC-23_3_K13,765
11809,HUVEC-23_3_K14,765
11810,HUVEC-23_3_K15,765
11811,HUVEC-23_3_K17,765
11812,HUVEC-23_3_K18,765
11813,HUVEC-23_3_K19,765
11814,HUVEC-23_3_K20,765
11815,HUVEC-23_3_K21,765
11816,HUVEC-23_3_K22,765
11817,HUVEC-23_3_K23,765
11818,HUVEC-23_3_L02,765
11819,HUVEC-23_3_L03,765
11820,HUVEC-23_3_L04,765
11821,HUVEC-23_3_L05,765
11822,HUVEC-23_3_L06,765
11823,HUVEC-23_3_L07,765
11824,HUVEC-23_3_L08,765
11825,HUVEC-23_3_L09,765
11826,HUVEC-23_3_L10,765
11827,HUVEC-23_3_L11,765
11828,HUVEC-23_3_L12,765
11829,HUVEC-23_3_L13,765
11830,HUVEC-23_3_L14,765
11831,HUVEC-23_3_L15,765
11832,HUVEC-23_3_L16,765
11833,HUVEC-23_3_L17,765
11834,HUVEC-23_3_L18,765
11835,HUVEC-23_3_L19,765
11836,HUVEC-23_3_L20,765
11837,HUVEC-23_3_L21,765
11838,HUVEC-23_3_L22,765
11839,HUVEC-23_3_L23,765
11840,HUVEC-23_3_M02,765
11841,HUVEC-23_3_M04,765
11842,HUVEC-23_3_M05,765
11843,HUVEC-23_3_M06,765
11844,HUVEC-23_3_M08,765
11845,HUVEC-23_3_M09,765
11846,HUVEC-23_3_M10,765
11847,HUVEC-23_3_M12,765
11848,HUVEC-23_3_M13,765
11849,HUVEC-23_3_M14,765
11850,HUVEC-23_3_M16,765
11851,HUVEC-23_3_M17,765
11852,HUVEC-23_3_M18,765
11853,HUVEC-23_3_M20,765
11854,HUVEC-23_3_M21,765
11855,HUVEC-23_3_M23,765
11856,HUVEC-23_3_N02,765
11857,HUVEC-23_3_N03,765
11858,HUVEC-23_3_N04,419
11859,HUVEC-23_3_N05,765
11860,HUVEC-23_3_N06,765
11861,HUVEC-23_3_N07,765
11862,HUVEC-23_3_N08,765
11863,HUVEC-23_3_N09,765
11864,HUVEC-23_3_N10,765
11865,HUVEC-23_3_N11,765
11866,HUVEC-23_3_N12,765
11867,HUVEC-23_3_N13,765
11868,HUVEC-23_3_N14,765
11869,HUVEC-23_3_N15,765
11870,HUVEC-23_3_N16,765
11871,HUVEC-23_3_N17,765
11872,HUVEC-23_3_N18,765
11873,HUVEC-23_3_N19,765
11874,HUVEC-23_3_N20,765
11875,HUVEC-23_3_N21,765
11876,HUVEC-23_3_N22,765
11877,HUVEC-23_3_N23,765
11878,HUVEC-23_3_O02,765
11879,HUVEC-23_3_O03,765
11880,HUVEC-23_3_O04,765
11881,HUVEC-23_3_O05,765
11882,HUVEC-23_3_O06,765
11883,HUVEC-23_3_O07,765
11884,HUVEC-23_3_O08,765
11885,HUVEC-23_3_O09,765
11886,HUVEC-23_3_O10,765
11887,HUVEC-23_3_O11,765
11888,HUVEC-23_3_O12,765
11889,HUVEC-23_3_O13,765
11890,HUVEC-23_3_O14,765
11891,HUVEC-23_3_O15,765
11892,HUVEC-23_3_O16,765
11893,HUVEC-23_3_O17,765
11894,HUVEC-23_3_O18,765
11895,HUVEC-23_3_O19,765
11896,HUVEC-23_3_O20,765
11897,HUVEC-23_3_O21,765
11898,HUVEC-23_3_O22,765
11899,HUVEC-23_3_O23,765
11900,HUVEC-23_4_B03,765
11901,HUVEC-23_4_B04,765
11902,HUVEC-23_4_B05,765
11903,HUVEC-23_4_B06,765
11904,HUVEC-23_4_B07,765
11905,HUVEC-23_4_B08,765
11906,HUVEC-23_4_B09,765
11907,HUVEC-23_4_B10,765
11908,HUVEC-23_4_B11,765
11909,HUVEC-23_4_B12,765
11910,HUVEC-23_4_B13,765
11911,HUVEC-23_4_B14,765
11912,HUVEC-23_4_B15,765
11913,HUVEC-23_4_B16,765
11914,HUVEC-23_4_B17,765
11915,HUVEC-23_4_B18,765
11916,HUVEC-23_4_B19,765
11917,HUVEC-23_4_B20,765
11918,HUVEC-23_4_B21,765
11919,HUVEC-23_4_B22,765
11920,HUVEC-23_4_B23,765
11921,HUVEC-23_4_C02,765
11922,HUVEC-23_4_C04,765
11923,HUVEC-23_4_C05,765
11924,HUVEC-23_4_C06,765
11925,HUVEC-23_4_C08,765
11926,HUVEC-23_4_C09,765
11927,HUVEC-23_4_C10,765
11928,HUVEC-23_4_C12,765
11929,HUVEC-23_4_C13,765
11930,HUVEC-23_4_C14,765
11931,HUVEC-23_4_C16,765
11932,HUVEC-23_4_C17,765
11933,HUVEC-23_4_C18,765
11934,HUVEC-23_4_C20,765
11935,HUVEC-23_4_C21,765
11936,HUVEC-23_4_C23,765
11937,HUVEC-23_4_D02,765
11938,HUVEC-23_4_D03,765
11939,HUVEC-23_4_D04,765
11940,HUVEC-23_4_D05,765
11941,HUVEC-23_4_D06,765
11942,HUVEC-23_4_D07,765
11943,HUVEC-23_4_D08,765
11944,HUVEC-23_4_D09,765
11945,HUVEC-23_4_D10,765
11946,HUVEC-23_4_D11,765
11947,HUVEC-23_4_D12,765
11948,HUVEC-23_4_D13,765
11949,HUVEC-23_4_D14,765
11950,HUVEC-23_4_D15,765
11951,HUVEC-23_4_D16,765
11952,HUVEC-23_4_D17,765
11953,HUVEC-23_4_D18,765
11954,HUVEC-23_4_D19,765
11955,HUVEC-23_4_D20,765
11956,HUVEC-23_4_D21,765
11957,HUVEC-23_4_D22,765
11958,HUVEC-23_4_D23,765
11959,HUVEC-23_4_E02,765
11960,HUVEC-23_4_E03,765
11961,HUVEC-23_4_E04,765
11962,HUVEC-23_4_E05,765
11963,HUVEC-23_4_E06,765
11964,HUVEC-23_4_E07,765
11965,HUVEC-23_4_E08,765
11966,HUVEC-23_4_E09,765
11967,HUVEC-23_4_E10,765
11968,HUVEC-23_4_E11,765
11969,HUVEC-23_4_E12,765
11970,HUVEC-23_4_E13,765
11971,HUVEC-23_4_E14,765
11972,HUVEC-23_4_E15,765
11973,HUVEC-23_4_E16,765
11974,HUVEC-23_4_E17,765
11975,HUVEC-23_4_E18,765
11976,HUVEC-23_4_E19,765
11977,HUVEC-23_4_E20,765
11978,HUVEC-23_4_E21,765
11979,HUVEC-23_4_E22,765
11980,HUVEC-23_4_E23,765
11981,HUVEC-23_4_F02,765
11982,HUVEC-23_4_F04,765
11983,HUVEC-23_4_F05,765
11984,HUVEC-23_4_F06,765
11985,HUVEC-23_4_F08,765
11986,HUVEC-23_4_F09,765
11987,HUVEC-23_4_F10,765
11988,HUVEC-23_4_F12,765
11989,HUVEC-23_4_F13,765
11990,HUVEC-23_4_F14,765
11991,HUVEC-23_4_F16,765
11992,HUVEC-23_4_F17,765
11993,HUVEC-23_4_F18,765
11994,HUVEC-23_4_F20,765
11995,HUVEC-23_4_F21,765
11996,HUVEC-23_4_F23,765
11997,HUVEC-23_4_G02,765
11998,HUVEC-23_4_G03,765
11999,HUVEC-23_4_G04,765
12000,HUVEC-23_4_G05,765
12001,HUVEC-23_4_G06,765
12002,HUVEC-23_4_G07,765
12003,HUVEC-23_4_G08,765
12004,HUVEC-23_4_G09,765
12005,HUVEC-23_4_G10,765
12006,HUVEC-23_4_G11,765
12007,HUVEC-23_4_G12,765
12008,HUVEC-23_4_G13,765
12009,HUVEC-23_4_G14,765
12010,HUVEC-23_4_G15,765
12011,HUVEC-23_4_G16,765
12012,HUVEC-23_4_G17,765
12013,HUVEC-23_4_G18,765
12014,HUVEC-23_4_G19,765
12015,HUVEC-23_4_G20,765
12016,HUVEC-23_4_G21,765
12017,HUVEC-23_4_G22,765
12018,HUVEC-23_4_G23,765
12019,HUVEC-23_4_H02,765
12020,HUVEC-23_4_H05,765
12021,HUVEC-23_4_H06,765
12022,HUVEC-23_4_H08,765
12023,HUVEC-23_4_H09,765
12024,HUVEC-23_4_H10,765
12025,HUVEC-23_4_H12,765
12026,HUVEC-23_4_H13,765
12027,HUVEC-23_4_H14,765
12028,HUVEC-23_4_H16,765
12029,HUVEC-23_4_H17,765
12030,HUVEC-23_4_H18,765
12031,HUVEC-23_4_H20,765
12032,HUVEC-23_4_H21,765
12033,HUVEC-23_4_H23,765
12034,HUVEC-23_4_I02,765
12035,HUVEC-23_4_I03,765
12036,HUVEC-23_4_I04,765
12037,HUVEC-23_4_I05,765
12038,HUVEC-23_4_I06,765
12039,HUVEC-23_4_I07,765
12040,HUVEC-23_4_I08,765
12041,HUVEC-23_4_I09,765
12042,HUVEC-23_4_I10,765
12043,HUVEC-23_4_I11,765
12044,HUVEC-23_4_I12,765
12045,HUVEC-23_4_I13,765
12046,HUVEC-23_4_I14,765
12047,HUVEC-23_4_I15,765
12048,HUVEC-23_4_I16,765
12049,HUVEC-23_4_I17,765
12050,HUVEC-23_4_I18,765
12051,HUVEC-23_4_I19,765
12052,HUVEC-23_4_I20,765
12053,HUVEC-23_4_I21,765
12054,HUVEC-23_4_I22,765
12055,HUVEC-23_4_I23,765
12056,HUVEC-23_4_J02,765
12057,HUVEC-23_4_J04,765
12058,HUVEC-23_4_J05,765
12059,HUVEC-23_4_J06,765
12060,HUVEC-23_4_J08,765
12061,HUVEC-23_4_J09,765
12062,HUVEC-23_4_J10,765
12063,HUVEC-23_4_J12,765
12064,HUVEC-23_4_J13,765
12065,HUVEC-23_4_J14,765
12066,HUVEC-23_4_J16,765
12067,HUVEC-23_4_J17,765
12068,HUVEC-23_4_J18,765
12069,HUVEC-23_4_J20,765
12070,HUVEC-23_4_J21,765
12071,HUVEC-23_4_J23,765
12072,HUVEC-23_4_K02,765
12073,HUVEC-23_4_K03,765
12074,HUVEC-23_4_K04,765
12075,HUVEC-23_4_K05,765
12076,HUVEC-23_4_K06,765
12077,HUVEC-23_4_K07,765
12078,HUVEC-23_4_K08,765
12079,HUVEC-23_4_K09,765
12080,HUVEC-23_4_K10,765
12081,HUVEC-23_4_K11,765
12082,HUVEC-23_4_K12,765
12083,HUVEC-23_4_K13,765
12084,HUVEC-23_4_K14,765
12085,HUVEC-23_4_K15,765
12086,HUVEC-23_4_K16,765
12087,HUVEC-23_4_K17,765
12088,HUVEC-23_4_K18,765
12089,HUVEC-23_4_K19,765
12090,HUVEC-23_4_K20,765
12091,HUVEC-23_4_K21,765
12092,HUVEC-23_4_K22,765
12093,HUVEC-23_4_K23,765
12094,HUVEC-23_4_L02,765
12095,HUVEC-23_4_L03,765
12096,HUVEC-23_4_L04,765
12097,HUVEC-23_4_L05,765
12098,HUVEC-23_4_L06,765
12099,HUVEC-23_4_L07,765
12100,HUVEC-23_4_L08,765
12101,HUVEC-23_4_L09,765
12102,HUVEC-23_4_L10,765
12103,HUVEC-23_4_L11,765
12104,HUVEC-23_4_L12,765
12105,HUVEC-23_4_L13,765
12106,HUVEC-23_4_L14,765
12107,HUVEC-23_4_L15,765
12108,HUVEC-23_4_L16,765
12109,HUVEC-23_4_L17,765
12110,HUVEC-23_4_L18,765
12111,HUVEC-23_4_L19,765
12112,HUVEC-23_4_L20,765
12113,HUVEC-23_4_L21,765
12114,HUVEC-23_4_L22,765
12115,HUVEC-23_4_L23,765
12116,HUVEC-23_4_M02,765
12117,HUVEC-23_4_M04,765
12118,HUVEC-23_4_M05,765
12119,HUVEC-23_4_M06,765
12120,HUVEC-23_4_M08,765
12121,HUVEC-23_4_M09,765
12122,HUVEC-23_4_M10,765
12123,HUVEC-23_4_M12,765
12124,HUVEC-23_4_M13,765
12125,HUVEC-23_4_M14,765
12126,HUVEC-23_4_M16,765
12127,HUVEC-23_4_M17,765
12128,HUVEC-23_4_M18,765
12129,HUVEC-23_4_M20,765
12130,HUVEC-23_4_M21,765
12131,HUVEC-23_4_M23,765
12132,HUVEC-23_4_N02,765
12133,HUVEC-23_4_N03,765
12134,HUVEC-23_4_N04,765
12135,HUVEC-23_4_N05,765
12136,HUVEC-23_4_N06,765
12137,HUVEC-23_4_N07,765
12138,HUVEC-23_4_N08,765
12139,HUVEC-23_4_N09,765
12140,HUVEC-23_4_N10,765
12141,HUVEC-23_4_N11,765
12142,HUVEC-23_4_N12,765
12143,HUVEC-23_4_N13,765
12144,HUVEC-23_4_N14,765
12145,HUVEC-23_4_N15,765
12146,HUVEC-23_4_N16,765
12147,HUVEC-23_4_N17,765
12148,HUVEC-23_4_N18,765
12149,HUVEC-23_4_N19,765
12150,HUVEC-23_4_N20,765
12151,HUVEC-23_4_N21,765
12152,HUVEC-23_4_N22,765
12153,HUVEC-23_4_N23,765
12154,HUVEC-23_4_O02,765
12155,HUVEC-23_4_O04,765
12156,HUVEC-23_4_O05,765
12157,HUVEC-23_4_O06,765
12158,HUVEC-23_4_O07,765
12159,HUVEC-23_4_O08,765
12160,HUVEC-23_4_O09,765
12161,HUVEC-23_4_O10,765
12162,HUVEC-23_4_O11,765
12163,HUVEC-23_4_O12,765
12164,HUVEC-23_4_O13,765
12165,HUVEC-23_4_O14,765
12166,HUVEC-23_4_O15,765
12167,HUVEC-23_4_O16,765
12168,HUVEC-23_4_O17,765
12169,HUVEC-23_4_O18,765
12170,HUVEC-23_4_O19,765
12171,HUVEC-23_4_O20,765
12172,HUVEC-23_4_O21,765
12173,HUVEC-23_4_O22,765
12174,HUVEC-23_4_O23,765
12175,HUVEC-24_1_B03,765
12176,HUVEC-24_1_B04,765
12177,HUVEC-24_1_B05,765
12178,HUVEC-24_1_B06,765
12179,HUVEC-24_1_B07,765
12180,HUVEC-24_1_B08,765
12181,HUVEC-24_1_B09,765
12182,HUVEC-24_1_B10,765
12183,HUVEC-24_1_B11,765
12184,HUVEC-24_1_B12,765
12185,HUVEC-24_1_B13,765
12186,HUVEC-24_1_B14,765
12187,HUVEC-24_1_B15,765
12188,HUVEC-24_1_B16,765
12189,HUVEC-24_1_B17,765
12190,HUVEC-24_1_B18,765
12191,HUVEC-24_1_B19,765
12192,HUVEC-24_1_B20,765
12193,HUVEC-24_1_B21,765
12194,HUVEC-24_1_B22,765
12195,HUVEC-24_1_B23,765
12196,HUVEC-24_1_C02,765
12197,HUVEC-24_1_C04,765
12198,HUVEC-24_1_C05,765
12199,HUVEC-24_1_C06,765
12200,HUVEC-24_1_C08,765
12201,HUVEC-24_1_C09,765
12202,HUVEC-24_1_C10,765
12203,HUVEC-24_1_C12,765
12204,HUVEC-24_1_C13,765
12205,HUVEC-24_1_C14,765
12206,HUVEC-24_1_C16,765
12207,HUVEC-24_1_C17,765
12208,HUVEC-24_1_C18,765
12209,HUVEC-24_1_C20,765
12210,HUVEC-24_1_C21,765
12211,HUVEC-24_1_C23,765
12212,HUVEC-24_1_D02,765
12213,HUVEC-24_1_D03,765
12214,HUVEC-24_1_D04,765
12215,HUVEC-24_1_D05,765
12216,HUVEC-24_1_D06,765
12217,HUVEC-24_1_D07,765
12218,HUVEC-24_1_D08,765
12219,HUVEC-24_1_D09,765
12220,HUVEC-24_1_D10,765
12221,HUVEC-24_1_D11,765
12222,HUVEC-24_1_D12,765
12223,HUVEC-24_1_D13,765
12224,HUVEC-24_1_D14,765
12225,HUVEC-24_1_D15,765
12226,HUVEC-24_1_D16,765
12227,HUVEC-24_1_D17,765
12228,HUVEC-24_1_D18,765
12229,HUVEC-24_1_D19,765
12230,HUVEC-24_1_D20,765
12231,HUVEC-24_1_D21,765
12232,HUVEC-24_1_D22,765
12233,HUVEC-24_1_D23,765
12234,HUVEC-24_1_E02,765
12235,HUVEC-24_1_E03,765
12236,HUVEC-24_1_E04,765
12237,HUVEC-24_1_E05,765
12238,HUVEC-24_1_E06,765
12239,HUVEC-24_1_E07,765
12240,HUVEC-24_1_E08,765
12241,HUVEC-24_1_E09,765
12242,HUVEC-24_1_E10,765
12243,HUVEC-24_1_E11,765
12244,HUVEC-24_1_E12,765
12245,HUVEC-24_1_E13,765
12246,HUVEC-24_1_E14,765
12247,HUVEC-24_1_E15,765
12248,HUVEC-24_1_E16,765
12249,HUVEC-24_1_E17,765
12250,HUVEC-24_1_E18,765
12251,HUVEC-24_1_E19,765
12252,HUVEC-24_1_E20,765
12253,HUVEC-24_1_E21,765
12254,HUVEC-24_1_E22,765
12255,HUVEC-24_1_E23,765
12256,HUVEC-24_1_F02,765
12257,HUVEC-24_1_F04,765
12258,HUVEC-24_1_F05,765
12259,HUVEC-24_1_F06,765
12260,HUVEC-24_1_F08,765
12261,HUVEC-24_1_F09,765
12262,HUVEC-24_1_F10,765
12263,HUVEC-24_1_F12,765
12264,HUVEC-24_1_F13,765
12265,HUVEC-24_1_F14,765
12266,HUVEC-24_1_F16,765
12267,HUVEC-24_1_F17,765
12268,HUVEC-24_1_F18,765
12269,HUVEC-24_1_F20,765
12270,HUVEC-24_1_F21,765
12271,HUVEC-24_1_F23,765
12272,HUVEC-24_1_G02,765
12273,HUVEC-24_1_G03,765
12274,HUVEC-24_1_G04,765
12275,HUVEC-24_1_G05,765
12276,HUVEC-24_1_G06,765
12277,HUVEC-24_1_G07,765
12278,HUVEC-24_1_G08,765
12279,HUVEC-24_1_G09,765
12280,HUVEC-24_1_G10,765
12281,HUVEC-24_1_G11,765
12282,HUVEC-24_1_G12,765
12283,HUVEC-24_1_G13,765
12284,HUVEC-24_1_G14,765
12285,HUVEC-24_1_G15,765
12286,HUVEC-24_1_G16,765
12287,HUVEC-24_1_G17,765
12288,HUVEC-24_1_G18,765
12289,HUVEC-24_1_G19,765
12290,HUVEC-24_1_G20,765
12291,HUVEC-24_1_G21,765
12292,HUVEC-24_1_G22,765
12293,HUVEC-24_1_G23,765
12294,HUVEC-24_1_H02,765
12295,HUVEC-24_1_H04,765
12296,HUVEC-24_1_H05,765
12297,HUVEC-24_1_H06,765
12298,HUVEC-24_1_H08,765
12299,HUVEC-24_1_H09,765
12300,HUVEC-24_1_H10,765
12301,HUVEC-24_1_H12,765
12302,HUVEC-24_1_H13,765
12303,HUVEC-24_1_H14,765
12304,HUVEC-24_1_H16,765
12305,HUVEC-24_1_H17,765
12306,HUVEC-24_1_H18,765
12307,HUVEC-24_1_H20,765
12308,HUVEC-24_1_H21,765
12309,HUVEC-24_1_H23,765
12310,HUVEC-24_1_I02,765
12311,HUVEC-24_1_I03,765
12312,HUVEC-24_1_I04,765
12313,HUVEC-24_1_I05,765
12314,HUVEC-24_1_I06,765
12315,HUVEC-24_1_I07,765
12316,HUVEC-24_1_I08,765
12317,HUVEC-24_1_I09,765
12318,HUVEC-24_1_I10,765
12319,HUVEC-24_1_I11,765
12320,HUVEC-24_1_I12,765
12321,HUVEC-24_1_I13,765
12322,HUVEC-24_1_I14,765
12323,HUVEC-24_1_I15,765
12324,HUVEC-24_1_I16,765
12325,HUVEC-24_1_I17,765
12326,HUVEC-24_1_I18,765
12327,HUVEC-24_1_I19,765
12328,HUVEC-24_1_I20,765
12329,HUVEC-24_1_I21,765
12330,HUVEC-24_1_I22,765
12331,HUVEC-24_1_I23,765
12332,HUVEC-24_1_J02,765
12333,HUVEC-24_1_J04,765
12334,HUVEC-24_1_J05,765
12335,HUVEC-24_1_J06,765
12336,HUVEC-24_1_J08,765
12337,HUVEC-24_1_J09,765
12338,HUVEC-24_1_J10,765
12339,HUVEC-24_1_J12,765
12340,HUVEC-24_1_J13,765
12341,HUVEC-24_1_J14,765
12342,HUVEC-24_1_J16,765
12343,HUVEC-24_1_J17,765
12344,HUVEC-24_1_J18,765
12345,HUVEC-24_1_J20,765
12346,HUVEC-24_1_J21,765
12347,HUVEC-24_1_J23,765
12348,HUVEC-24_1_K02,765
12349,HUVEC-24_1_K03,765
12350,HUVEC-24_1_K04,765
12351,HUVEC-24_1_K05,765
12352,HUVEC-24_1_K06,765
12353,HUVEC-24_1_K07,765
12354,HUVEC-24_1_K08,765
12355,HUVEC-24_1_K09,765
12356,HUVEC-24_1_K10,765
12357,HUVEC-24_1_K11,765
12358,HUVEC-24_1_K12,765
12359,HUVEC-24_1_K13,765
12360,HUVEC-24_1_K14,765
12361,HUVEC-24_1_K15,765
12362,HUVEC-24_1_K16,765
12363,HUVEC-24_1_K17,765
12364,HUVEC-24_1_K18,765
12365,HUVEC-24_1_K19,765
12366,HUVEC-24_1_K20,765
12367,HUVEC-24_1_K21,765
12368,HUVEC-24_1_K23,765
12369,HUVEC-24_1_L02,765
12370,HUVEC-24_1_L03,765
12371,HUVEC-24_1_L04,765
12372,HUVEC-24_1_L05,765
12373,HUVEC-24_1_L06,765
12374,HUVEC-24_1_L07,765
12375,HUVEC-24_1_L08,765
12376,HUVEC-24_1_L09,765
12377,HUVEC-24_1_L10,765
12378,HUVEC-24_1_L11,765
12379,HUVEC-24_1_L12,765
12380,HUVEC-24_1_L13,765
12381,HUVEC-24_1_L14,765
12382,HUVEC-24_1_L15,765
12383,HUVEC-24_1_L16,765
12384,HUVEC-24_1_L17,765
12385,HUVEC-24_1_L18,765
12386,HUVEC-24_1_L19,765
12387,HUVEC-24_1_L20,765
12388,HUVEC-24_1_L21,765
12389,HUVEC-24_1_L22,765
12390,HUVEC-24_1_L23,765
12391,HUVEC-24_1_M02,765
12392,HUVEC-24_1_M04,765
12393,HUVEC-24_1_M05,765
12394,HUVEC-24_1_M06,765
12395,HUVEC-24_1_M08,765
12396,HUVEC-24_1_M09,765
12397,HUVEC-24_1_M10,765
12398,HUVEC-24_1_M12,765
12399,HUVEC-24_1_M13,765
12400,HUVEC-24_1_M14,765
12401,HUVEC-24_1_M16,765
12402,HUVEC-24_1_M17,765
12403,HUVEC-24_1_M18,765
12404,HUVEC-24_1_M20,765
12405,HUVEC-24_1_M21,765
12406,HUVEC-24_1_M23,765
12407,HUVEC-24_1_N02,765
12408,HUVEC-24_1_N03,765
12409,HUVEC-24_1_N04,765
12410,HUVEC-24_1_N05,765
12411,HUVEC-24_1_N06,765
12412,HUVEC-24_1_N07,765
12413,HUVEC-24_1_N08,765
12414,HUVEC-24_1_N09,765
12415,HUVEC-24_1_N10,765
12416,HUVEC-24_1_N11,765
12417,HUVEC-24_1_N12,765
12418,HUVEC-24_1_N13,765
12419,HUVEC-24_1_N14,765
12420,HUVEC-24_1_N15,765
12421,HUVEC-24_1_N16,765
12422,HUVEC-24_1_N17,765
12423,HUVEC-24_1_N18,765
12424,HUVEC-24_1_N19,765
12425,HUVEC-24_1_N20,765
12426,HUVEC-24_1_N21,765
12427,HUVEC-24_1_N22,765
12428,HUVEC-24_1_N23,765
12429,HUVEC-24_1_O02,765
