id_code,experiment,plate,well,sirna,pred
HUVEC-13_4_F20,HUVEC-13,4,F20,1032,1032.0
HUVEC-13_4_F21,HUVEC-13,4,F21,893,893.0
HUVEC-13_4_F23,HUVEC-13,4,F23,342,342.0
HUVEC-13_4_G02,HUVEC-13,4,G02,927,927.0
HUVEC-13_4_G03,HUVEC-13,4,G03,228,228.0
HUVEC-13_4_G04,HUVEC-13,4,G04,1047,1047.0
HUVEC-13_4_G05,HUVEC-13,4,G05,788,788.0
HUVEC-13_4_G06,HUVEC-13,4,G06,27,27.0
HUVEC-13_4_G07,HUVEC-13,4,G07,336,336.0
HUVEC-13_4_G08,HUVEC-13,4,G08,837,837.0
HUVEC-13_4_G09,HUVEC-13,4,G09,132,132.0
HUVEC-13_4_G10,HUVEC-13,4,G10,64,64.0
HUVEC-13_4_G11,HUVEC-13,4,G11,667,667.0
HUVEC-13_4_G12,HUVEC-13,4,G12,285,285.0
HUVEC-13_4_G13,HUVEC-13,4,G13,654,654.0
HUVEC-13_4_G14,HUVEC-13,4,G14,263,263.0
HUVEC-13_4_G15,HUVEC-13,4,G15,28,28.0
HUVEC-13_4_G16,HUVEC-13,4,G16,262,262.0
HUVEC-13_4_G17,HUVEC-13,4,G17,407,407.0
HUVEC-13_4_G18,HUVEC-13,4,G18,333,333.0
HUVEC-13_4_G19,HUVEC-13,4,G19,867,867.0
HUVEC-13_4_G20,HUVEC-13,4,G20,414,414.0
HUVEC-13_4_G21,HUVEC-13,4,G21,130,130.0
HUVEC-13_4_G22,HUVEC-13,4,G22,93,93.0
HUVEC-13_4_G23,HUVEC-13,4,G23,739,739.0
HUVEC-13_4_H02,HUVEC-13,4,H02,236,236.0
HUVEC-13_4_H04,HUVEC-13,4,H04,330,330.0
HUVEC-13_4_H05,HUVEC-13,4,H05,967,967.0
HUVEC-13_4_H06,HUVEC-13,4,H06,941,941.0
HUVEC-13_4_H08,HUVEC-13,4,H08,1058,1058.0
HUVEC-13_4_H09,HUVEC-13,4,H09,714,714.0
HUVEC-13_4_H10,HUVEC-13,4,H10,299,299.0
HUVEC-13_4_H12,HUVEC-13,4,H12,42,42.0
HUVEC-13_4_H13,HUVEC-13,4,H13,751,751.0
HUVEC-13_4_H14,HUVEC-13,4,H14,754,754.0
HUVEC-13_4_H16,HUVEC-13,4,H16,457,457.0
HUVEC-13_4_H17,HUVEC-13,4,H17,225,225.0
HUVEC-13_4_H18,HUVEC-13,4,H18,553,553.0
HUVEC-13_4_H20,HUVEC-13,4,H20,683,683.0
HUVEC-13_4_H21,HUVEC-13,4,H21,245,245.0
HUVEC-13_4_H23,HUVEC-13,4,H23,659,659.0
HUVEC-13_4_I02,HUVEC-13,4,I02,1002,1002.0
HUVEC-13_4_I03,HUVEC-13,4,I03,1098,1098.0
HUVEC-13_4_I04,HUVEC-13,4,I04,600,600.0
HUVEC-13_4_I05,HUVEC-13,4,I05,47,47.0
HUVEC-13_4_I06,HUVEC-13,4,I06,101,101.0
HUVEC-13_4_I07,HUVEC-13,4,I07,579,579.0
HUVEC-13_4_I08,HUVEC-13,4,I08,521,521.0
HUVEC-13_4_I09,HUVEC-13,4,I09,601,601.0
HUVEC-13_4_I10,HUVEC-13,4,I10,233,233.0
HUVEC-13_4_I11,HUVEC-13,4,I11,669,669.0
HUVEC-13_4_I12,HUVEC-13,4,I12,475,475.0
HUVEC-13_4_I13,HUVEC-13,4,I13,507,507.0
HUVEC-13_4_I14,HUVEC-13,4,I14,1090,1090.0
HUVEC-13_4_I15,HUVEC-13,4,I15,196,196.0
HUVEC-13_4_I16,HUVEC-13,4,I16,918,918.0
HUVEC-13_4_I17,HUVEC-13,4,I17,991,991.0
HUVEC-13_4_I18,HUVEC-13,4,I18,1080,1080.0
HUVEC-13_4_I19,HUVEC-13,4,I19,956,956.0
HUVEC-13_4_I20,HUVEC-13,4,I20,60,60.0
HUVEC-13_4_I21,HUVEC-13,4,I21,1003,1003.0
HUVEC-13_4_I23,HUVEC-13,4,I23,747,747.0
HUVEC-13_4_J02,HUVEC-13,4,J02,923,923.0
HUVEC-13_4_J04,HUVEC-13,4,J04,7,7.0
HUVEC-13_4_J05,HUVEC-13,4,J05,284,284.0
HUVEC-13_4_J06,HUVEC-13,4,J06,483,483.0
HUVEC-13_4_J08,HUVEC-13,4,J08,789,789.0
HUVEC-13_4_J09,HUVEC-13,4,J09,920,920.0
HUVEC-13_4_J10,HUVEC-13,4,J10,562,562.0
HUVEC-13_4_J12,HUVEC-13,4,J12,19,19.0
HUVEC-13_4_J13,HUVEC-13,4,J13,661,661.0
HUVEC-13_4_J14,HUVEC-13,4,J14,871,871.0
HUVEC-13_4_J16,HUVEC-13,4,J16,639,639.0
HUVEC-13_4_J17,HUVEC-13,4,J17,351,351.0
HUVEC-13_4_J18,HUVEC-13,4,J18,898,898.0
HUVEC-13_4_J20,HUVEC-13,4,J20,425,425.0
HUVEC-13_4_J21,HUVEC-13,4,J21,479,479.0
HUVEC-13_4_J23,HUVEC-13,4,J23,826,826.0
HUVEC-13_4_K02,HUVEC-13,4,K02,467,467.0
HUVEC-13_4_K03,HUVEC-13,4,K03,1024,1024.0
HUVEC-13_4_K04,HUVEC-13,4,K04,269,269.0
HUVEC-13_4_K05,HUVEC-13,4,K05,466,466.0
HUVEC-13_4_K06,HUVEC-13,4,K06,535,535.0
HUVEC-13_4_K07,HUVEC-13,4,K07,1088,1088.0
HUVEC-13_4_K08,HUVEC-13,4,K08,529,529.0
HUVEC-13_4_K09,HUVEC-13,4,K09,694,694.0
HUVEC-13_4_K10,HUVEC-13,4,K10,257,257.0
HUVEC-13_4_K11,HUVEC-13,4,K11,353,353.0
HUVEC-13_4_K12,HUVEC-13,4,K12,92,92.0
HUVEC-13_4_K13,HUVEC-13,4,K13,1070,1070.0
HUVEC-13_4_K14,HUVEC-13,4,K14,776,776.0
HUVEC-13_4_K15,HUVEC-13,4,K15,902,902.0
HUVEC-13_4_K16,HUVEC-13,4,K16,975,975.0
HUVEC-13_4_K17,HUVEC-13,4,K17,571,571.0
HUVEC-13_4_K18,HUVEC-13,4,K18,783,783.0
HUVEC-13_4_K19,HUVEC-13,4,K19,896,896.0
HUVEC-13_4_K20,HUVEC-13,4,K20,539,539.0
HUVEC-13_4_K21,HUVEC-13,4,K21,1052,1052.0
HUVEC-13_4_K22,HUVEC-13,4,K22,717,717.0
HUVEC-13_4_K23,HUVEC-13,4,K23,766,766.0
HUVEC-13_4_L02,HUVEC-13,4,L02,194,194.0
HUVEC-13_4_L03,HUVEC-13,4,L03,78,78.0
HUVEC-13_4_L04,HUVEC-13,4,L04,169,169.0
HUVEC-13_4_L05,HUVEC-13,4,L05,206,206.0
HUVEC-13_4_L06,HUVEC-13,4,L06,1049,1049.0
HUVEC-13_4_L07,HUVEC-13,4,L07,996,996.0
HUVEC-13_4_L08,HUVEC-13,4,L08,536,536.0
HUVEC-13_4_L09,HUVEC-13,4,L09,44,44.0
HUVEC-13_4_L10,HUVEC-13,4,L10,642,642.0
HUVEC-13_4_L11,HUVEC-13,4,L11,41,41.0
HUVEC-13_4_L12,HUVEC-13,4,L12,1019,1019.0
HUVEC-13_4_L13,HUVEC-13,4,L13,95,95.0
HUVEC-13_4_L14,HUVEC-13,4,L14,81,81.0
HUVEC-13_4_L15,HUVEC-13,4,L15,849,849.0
HUVEC-13_4_L16,HUVEC-13,4,L16,857,857.0
HUVEC-13_4_L17,HUVEC-13,4,L17,517,517.0
HUVEC-13_4_L18,HUVEC-13,4,L18,876,876.0
HUVEC-13_4_L19,HUVEC-13,4,L19,461,461.0
HUVEC-13_4_L20,HUVEC-13,4,L20,623,623.0
HUVEC-13_4_L21,HUVEC-13,4,L21,166,166.0
HUVEC-13_4_L22,HUVEC-13,4,L22,753,753.0
HUVEC-13_4_L23,HUVEC-13,4,L23,334,334.0
HUVEC-13_4_M02,HUVEC-13,4,M02,454,454.0
HUVEC-13_4_M04,HUVEC-13,4,M04,697,697.0
HUVEC-13_4_M05,HUVEC-13,4,M05,580,580.0
HUVEC-13_4_M06,HUVEC-13,4,M06,149,149.0
HUVEC-13_4_M09,HUVEC-13,4,M09,951,951.0
HUVEC-13_4_M10,HUVEC-13,4,M10,381,381.0
HUVEC-13_4_M12,HUVEC-13,4,M12,207,207.0
HUVEC-13_4_M13,HUVEC-13,4,M13,957,957.0
HUVEC-13_4_M14,HUVEC-13,4,M14,408,408.0
HUVEC-13_4_M16,HUVEC-13,4,M16,25,25.0
HUVEC-13_4_M17,HUVEC-13,4,M17,153,153.0
HUVEC-13_4_M18,HUVEC-13,4,M18,968,968.0
HUVEC-13_4_M20,HUVEC-13,4,M20,1017,1017.0
HUVEC-13_4_M21,HUVEC-13,4,M21,852,852.0
HUVEC-13_4_M23,HUVEC-13,4,M23,726,726.0
HUVEC-13_4_N02,HUVEC-13,4,N02,729,729.0
HUVEC-13_4_N03,HUVEC-13,4,N03,66,66.0
HUVEC-13_4_N04,HUVEC-13,4,N04,851,851.0
HUVEC-13_4_N05,HUVEC-13,4,N05,761,761.0
HUVEC-13_4_N06,HUVEC-13,4,N06,384,384.0
HUVEC-13_4_N07,HUVEC-13,4,N07,709,709.0
HUVEC-13_4_N08,HUVEC-13,4,N08,146,146.0
HUVEC-13_4_N09,HUVEC-13,4,N09,428,428.0
HUVEC-13_4_N10,HUVEC-13,4,N10,100,100.0
HUVEC-13_4_N11,HUVEC-13,4,N11,650,650.0
HUVEC-13_4_N12,HUVEC-13,4,N12,175,175.0
HUVEC-13_4_N13,HUVEC-13,4,N13,499,499.0
HUVEC-13_4_N14,HUVEC-13,4,N14,434,434.0
HUVEC-13_4_N15,HUVEC-13,4,N15,75,75.0
HUVEC-13_4_N16,HUVEC-13,4,N16,390,390.0
HUVEC-13_4_N17,HUVEC-13,4,N17,164,164.0
HUVEC-13_4_N18,HUVEC-13,4,N18,722,722.0
HUVEC-13_4_N19,HUVEC-13,4,N19,329,329.0
HUVEC-13_4_N20,HUVEC-13,4,N20,83,83.0
HUVEC-13_4_N21,HUVEC-13,4,N21,721,721.0
HUVEC-13_4_N22,HUVEC-13,4,N22,108,108.0
HUVEC-13_4_N23,HUVEC-13,4,N23,801,801.0
HUVEC-13_4_O02,HUVEC-13,4,O02,1083,1083.0
HUVEC-13_4_O03,HUVEC-13,4,O03,1043,1043.0
HUVEC-13_4_O04,HUVEC-13,4,O04,934,934.0
HUVEC-13_4_O05,HUVEC-13,4,O05,790,790.0
HUVEC-13_4_O06,HUVEC-13,4,O06,544,544.0
HUVEC-13_4_O07,HUVEC-13,4,O07,393,393.0
HUVEC-13_4_O08,HUVEC-13,4,O08,730,730.0
HUVEC-13_4_O09,HUVEC-13,4,O09,1044,1044.0
HUVEC-13_4_O10,HUVEC-13,4,O10,905,905.0
HUVEC-13_4_O11,HUVEC-13,4,O11,327,327.0
HUVEC-13_4_O12,HUVEC-13,4,O12,752,752.0
HUVEC-13_4_O13,HUVEC-13,4,O13,887,887.0
HUVEC-13_4_O14,HUVEC-13,4,O14,651,651.0
HUVEC-13_4_O15,HUVEC-13,4,O15,447,447.0
HUVEC-13_4_O16,HUVEC-13,4,O16,404,404.0
HUVEC-13_4_O17,HUVEC-13,4,O17,787,787.0
HUVEC-13_4_O18,HUVEC-13,4,O18,117,117.0
HUVEC-13_4_O19,HUVEC-13,4,O19,952,952.0
HUVEC-13_4_O20,HUVEC-13,4,O20,424,424.0
HUVEC-13_4_O21,HUVEC-13,4,O21,662,662.0
HUVEC-13_4_O22,HUVEC-13,4,O22,1092,1092.0
HUVEC-13_4_O23,HUVEC-13,4,O23,965,965.0
HUVEC-14_1_B03,HUVEC-14,1,B03,255,255.0
HUVEC-14_1_B04,HUVEC-14,1,B04,405,405.0
HUVEC-14_1_B05,HUVEC-14,1,B05,180,180.0
HUVEC-14_1_B06,HUVEC-14,1,B06,435,435.0
HUVEC-14_1_B07,HUVEC-14,1,B07,901,901.0
HUVEC-14_1_B08,HUVEC-14,1,B08,170,170.0
HUVEC-14_1_B09,HUVEC-14,1,B09,438,438.0
HUVEC-14_1_B10,HUVEC-14,1,B10,999,999.0
HUVEC-14_1_B11,HUVEC-14,1,B11,369,369.0
HUVEC-14_1_B12,HUVEC-14,1,B12,35,35.0
HUVEC-14_1_B13,HUVEC-14,1,B13,267,267.0
HUVEC-14_1_B14,HUVEC-14,1,B14,808,808.0
HUVEC-14_1_B15,HUVEC-14,1,B15,123,123.0
HUVEC-14_1_B16,HUVEC-14,1,B16,637,637.0
HUVEC-14_1_B17,HUVEC-14,1,B17,671,671.0
HUVEC-14_1_B18,HUVEC-14,1,B18,1034,1034.0
HUVEC-14_1_B19,HUVEC-14,1,B19,322,322.0
HUVEC-14_1_B20,HUVEC-14,1,B20,608,608.0
HUVEC-14_1_B21,HUVEC-14,1,B21,1029,1029.0
HUVEC-14_1_B22,HUVEC-14,1,B22,347,347.0
HUVEC-14_1_B23,HUVEC-14,1,B23,864,864.0
HUVEC-14_1_C02,HUVEC-14,1,C02,362,362.0
HUVEC-14_1_C04,HUVEC-14,1,C04,802,802.0
HUVEC-14_1_C05,HUVEC-14,1,C05,716,716.0
HUVEC-14_1_C06,HUVEC-14,1,C06,449,449.0
HUVEC-14_1_C08,HUVEC-14,1,C08,173,173.0
HUVEC-14_1_C09,HUVEC-14,1,C09,740,740.0
HUVEC-14_1_C10,HUVEC-14,1,C10,886,886.0
HUVEC-14_1_C12,HUVEC-14,1,C12,484,484.0
HUVEC-14_1_C13,HUVEC-14,1,C13,271,271.0
HUVEC-14_1_C14,HUVEC-14,1,C14,943,943.0
HUVEC-14_1_C16,HUVEC-14,1,C16,410,410.0
HUVEC-14_1_C17,HUVEC-14,1,C17,377,377.0
HUVEC-14_1_C18,HUVEC-14,1,C18,603,603.0
HUVEC-14_1_C20,HUVEC-14,1,C20,672,672.0
HUVEC-14_1_C21,HUVEC-14,1,C21,171,171.0
HUVEC-14_1_C23,HUVEC-14,1,C23,759,759.0
HUVEC-14_1_D02,HUVEC-14,1,D02,1068,1068.0
HUVEC-14_1_D03,HUVEC-14,1,D03,291,291.0
HUVEC-14_1_D04,HUVEC-14,1,D04,122,122.0
HUVEC-14_1_D05,HUVEC-14,1,D05,530,530.0
HUVEC-14_1_D06,HUVEC-14,1,D06,895,895.0
HUVEC-14_1_D07,HUVEC-14,1,D07,908,908.0
HUVEC-14_1_D08,HUVEC-14,1,D08,614,614.0
HUVEC-14_1_D09,HUVEC-14,1,D09,937,937.0
HUVEC-14_1_D10,HUVEC-14,1,D10,533,533.0
HUVEC-14_1_D11,HUVEC-14,1,D11,135,135.0
HUVEC-14_1_D12,HUVEC-14,1,D12,326,326.0
HUVEC-14_1_D13,HUVEC-14,1,D13,363,363.0
HUVEC-14_1_D14,HUVEC-14,1,D14,926,926.0
HUVEC-14_1_D15,HUVEC-14,1,D15,432,432.0
HUVEC-14_1_D16,HUVEC-14,1,D16,387,387.0
HUVEC-14_1_D17,HUVEC-14,1,D17,995,995.0
HUVEC-14_1_D18,HUVEC-14,1,D18,1057,1057.0
HUVEC-14_1_D19,HUVEC-14,1,D19,444,444.0
HUVEC-14_1_D20,HUVEC-14,1,D20,691,691.0
HUVEC-14_1_D21,HUVEC-14,1,D21,1012,1012.0
HUVEC-14_1_D22,HUVEC-14,1,D22,593,593.0
HUVEC-14_1_D23,HUVEC-14,1,D23,359,359.0
HUVEC-14_1_E02,HUVEC-14,1,E02,936,936.0
HUVEC-14_1_E03,HUVEC-14,1,E03,1099,1099.0
HUVEC-14_1_E04,HUVEC-14,1,E04,422,422.0
HUVEC-14_1_E05,HUVEC-14,1,E05,98,98.0
HUVEC-14_1_E06,HUVEC-14,1,E06,1085,1085.0
HUVEC-14_1_E07,HUVEC-14,1,E07,252,252.0
HUVEC-14_1_E08,HUVEC-14,1,E08,625,625.0
HUVEC-14_1_E09,HUVEC-14,1,E09,818,818.0
HUVEC-14_1_E10,HUVEC-14,1,E10,863,863.0
HUVEC-14_1_E11,HUVEC-14,1,E11,512,512.0
HUVEC-14_1_E12,HUVEC-14,1,E12,38,38.0
HUVEC-14_1_E13,HUVEC-14,1,E13,834,834.0
HUVEC-14_1_E14,HUVEC-14,1,E14,1105,1105.0
HUVEC-14_1_E15,HUVEC-14,1,E15,32,32.0
HUVEC-14_1_E16,HUVEC-14,1,E16,151,151.0
HUVEC-14_1_E17,HUVEC-14,1,E17,510,510.0
HUVEC-14_1_E18,HUVEC-14,1,E18,1053,1053.0
HUVEC-14_1_E19,HUVEC-14,1,E19,989,989.0
HUVEC-14_1_E20,HUVEC-14,1,E20,990,990.0
HUVEC-14_1_E21,HUVEC-14,1,E21,940,940.0
HUVEC-14_1_E22,HUVEC-14,1,E22,520,520.0
HUVEC-14_1_E23,HUVEC-14,1,E23,198,198.0
HUVEC-14_1_F02,HUVEC-14,1,F02,869,869.0
HUVEC-14_1_F04,HUVEC-14,1,F04,944,944.0
HUVEC-14_1_F05,HUVEC-14,1,F05,183,183.0
HUVEC-14_1_F06,HUVEC-14,1,F06,1071,1071.0
HUVEC-14_1_F08,HUVEC-14,1,F08,464,464.0
HUVEC-14_1_F09,HUVEC-14,1,F09,977,977.0
HUVEC-14_1_F10,HUVEC-14,1,F10,469,469.0
HUVEC-14_1_F12,HUVEC-14,1,F12,446,724.0
HUVEC-14_1_F13,HUVEC-14,1,F13,922,922.0
HUVEC-14_1_F14,HUVEC-14,1,F14,65,65.0
HUVEC-14_1_F16,HUVEC-14,1,F16,76,76.0
HUVEC-14_1_F17,HUVEC-14,1,F17,1093,1093.0
HUVEC-14_1_F18,HUVEC-14,1,F18,578,578.0
HUVEC-14_1_F20,HUVEC-14,1,F20,586,586.0
HUVEC-14_1_F21,HUVEC-14,1,F21,551,551.0
HUVEC-14_1_F23,HUVEC-14,1,F23,800,800.0
HUVEC-14_1_G02,HUVEC-14,1,G02,1059,1059.0
HUVEC-14_1_G03,HUVEC-14,1,G03,314,314.0
HUVEC-14_1_G04,HUVEC-14,1,G04,487,487.0
HUVEC-14_1_G05,HUVEC-14,1,G05,665,665.0
HUVEC-14_1_G06,HUVEC-14,1,G06,807,807.0
HUVEC-14_1_G07,HUVEC-14,1,G07,805,645.0
HUVEC-14_1_G08,HUVEC-14,1,G08,335,335.0
HUVEC-14_1_G09,HUVEC-14,1,G09,246,246.0
HUVEC-14_1_G10,HUVEC-14,1,G10,1079,1079.0
HUVEC-14_1_G15,HUVEC-14,1,G15,916,791.0
HUVEC-14_1_G16,HUVEC-14,1,G16,380,380.0
HUVEC-14_1_G17,HUVEC-14,1,G17,184,184.0
HUVEC-14_1_G18,HUVEC-14,1,G18,546,546.0
HUVEC-14_1_G19,HUVEC-14,1,G19,686,686.0
HUVEC-14_1_G20,HUVEC-14,1,G20,919,919.0
HUVEC-14_1_G21,HUVEC-14,1,G21,394,394.0
HUVEC-14_1_G22,HUVEC-14,1,G22,453,453.0
HUVEC-14_1_G23,HUVEC-14,1,G23,448,448.0
HUVEC-14_1_H02,HUVEC-14,1,H02,727,727.0
HUVEC-14_1_H04,HUVEC-14,1,H04,248,248.0
HUVEC-14_1_H05,HUVEC-14,1,H05,595,595.0
HUVEC-14_1_H06,HUVEC-14,1,H06,121,121.0
HUVEC-14_1_H08,HUVEC-14,1,H08,796,796.0
HUVEC-14_1_H09,HUVEC-14,1,H09,167,167.0
HUVEC-14_1_H10,HUVEC-14,1,H10,636,636.0
HUVEC-14_1_H12,HUVEC-14,1,H12,860,860.0
HUVEC-14_1_H13,HUVEC-14,1,H13,84,84.0
HUVEC-14_1_H14,HUVEC-14,1,H14,633,633.0
HUVEC-14_1_H16,HUVEC-14,1,H16,738,738.0
HUVEC-14_1_H17,HUVEC-14,1,H17,337,337.0
HUVEC-14_1_H18,HUVEC-14,1,H18,210,210.0
HUVEC-14_1_H20,HUVEC-14,1,H20,129,129.0
HUVEC-14_1_H21,HUVEC-14,1,H21,477,477.0
HUVEC-14_1_H23,HUVEC-14,1,H23,933,933.0
HUVEC-14_1_I02,HUVEC-14,1,I02,186,186.0
HUVEC-14_1_I03,HUVEC-14,1,I03,338,338.0
HUVEC-14_1_I04,HUVEC-14,1,I04,463,463.0
HUVEC-14_1_I05,HUVEC-14,1,I05,99,99.0
HUVEC-14_1_I06,HUVEC-14,1,I06,658,658.0
HUVEC-14_1_I07,HUVEC-14,1,I07,283,283.0
HUVEC-14_1_I08,HUVEC-14,1,I08,649,649.0
HUVEC-14_1_I09,HUVEC-14,1,I09,214,214.0
HUVEC-14_1_I10,HUVEC-14,1,I10,516,516.0
HUVEC-14_1_I11,HUVEC-14,1,I11,527,527.0
HUVEC-14_1_I12,HUVEC-14,1,I12,648,648.0
HUVEC-14_1_I13,HUVEC-14,1,I13,1051,1051.0
HUVEC-14_1_I14,HUVEC-14,1,I14,821,821.0
HUVEC-14_1_I15,HUVEC-14,1,I15,127,127.0
HUVEC-14_1_I16,HUVEC-14,1,I16,159,159.0
HUVEC-14_1_I17,HUVEC-14,1,I17,163,163.0
HUVEC-14_1_I18,HUVEC-14,1,I18,755,755.0
HUVEC-14_1_I19,HUVEC-14,1,I19,490,490.0
HUVEC-14_1_I20,HUVEC-14,1,I20,809,809.0
HUVEC-14_1_I21,HUVEC-14,1,I21,548,548.0
HUVEC-14_1_I22,HUVEC-14,1,I22,300,300.0
HUVEC-14_1_I23,HUVEC-14,1,I23,49,49.0
HUVEC-14_1_J02,HUVEC-14,1,J02,820,820.0
HUVEC-14_1_J04,HUVEC-14,1,J04,51,51.0
HUVEC-14_1_J05,HUVEC-14,1,J05,259,259.0
HUVEC-14_1_J06,HUVEC-14,1,J06,816,816.0
HUVEC-14_1_J08,HUVEC-14,1,J08,215,215.0
HUVEC-14_1_J09,HUVEC-14,1,J09,969,969.0
HUVEC-14_1_J10,HUVEC-14,1,J10,402,402.0
HUVEC-14_1_J12,HUVEC-14,1,J12,1086,1086.0
HUVEC-14_1_J13,HUVEC-14,1,J13,678,678.0
HUVEC-14_1_J14,HUVEC-14,1,J14,515,515.0
HUVEC-14_1_J16,HUVEC-14,1,J16,866,866.0
HUVEC-14_1_J17,HUVEC-14,1,J17,942,942.0
HUVEC-14_1_J18,HUVEC-14,1,J18,873,873.0
HUVEC-14_1_J20,HUVEC-14,1,J20,365,365.0
HUVEC-14_1_J21,HUVEC-14,1,J21,666,666.0
HUVEC-14_1_J23,HUVEC-14,1,J23,795,795.0
HUVEC-14_1_K02,HUVEC-14,1,K02,443,443.0
HUVEC-14_1_K03,HUVEC-14,1,K03,963,963.0
HUVEC-14_1_K04,HUVEC-14,1,K04,375,375.0
HUVEC-14_1_K05,HUVEC-14,1,K05,401,401.0
HUVEC-14_1_K06,HUVEC-14,1,K06,644,644.0
HUVEC-14_1_K07,HUVEC-14,1,K07,504,504.0
HUVEC-14_1_K08,HUVEC-14,1,K08,39,39.0
HUVEC-14_1_K09,HUVEC-14,1,K09,289,289.0
HUVEC-14_1_K10,HUVEC-14,1,K10,311,311.0
HUVEC-14_1_K11,HUVEC-14,1,K11,970,970.0
HUVEC-14_1_K12,HUVEC-14,1,K12,279,279.0
HUVEC-14_1_K13,HUVEC-14,1,K13,24,24.0
HUVEC-14_1_K14,HUVEC-14,1,K14,250,250.0
HUVEC-14_1_K15,HUVEC-14,1,K15,197,197.0
HUVEC-14_1_K16,HUVEC-14,1,K16,491,491.0
HUVEC-14_1_K17,HUVEC-14,1,K17,768,768.0
HUVEC-14_1_K18,HUVEC-14,1,K18,86,86.0
HUVEC-14_1_K19,HUVEC-14,1,K19,485,485.0
HUVEC-14_1_K20,HUVEC-14,1,K20,229,229.0
HUVEC-14_1_K21,HUVEC-14,1,K21,142,142.0
HUVEC-14_1_K22,HUVEC-14,1,K22,590,590.0
HUVEC-14_1_K23,HUVEC-14,1,K23,114,114.0
HUVEC-14_1_L02,HUVEC-14,1,L02,237,237.0
HUVEC-14_1_L03,HUVEC-14,1,L03,4,4.0
HUVEC-14_1_L04,HUVEC-14,1,L04,674,674.0
HUVEC-14_1_L05,HUVEC-14,1,L05,842,842.0
HUVEC-14_1_L06,HUVEC-14,1,L06,777,777.0
HUVEC-14_1_L07,HUVEC-14,1,L07,382,382.0
HUVEC-14_1_L08,HUVEC-14,1,L08,148,148.0
HUVEC-14_1_L09,HUVEC-14,1,L09,307,307.0
HUVEC-14_1_L10,HUVEC-14,1,L10,646,646.0
HUVEC-14_1_L11,HUVEC-14,1,L11,861,861.0
HUVEC-14_1_L12,HUVEC-14,1,L12,265,265.0
HUVEC-14_1_L13,HUVEC-14,1,L13,278,278.0
HUVEC-14_1_L14,HUVEC-14,1,L14,96,96.0
HUVEC-14_1_L15,HUVEC-14,1,L15,629,629.0
HUVEC-14_1_L16,HUVEC-14,1,L16,763,763.0
HUVEC-14_1_L17,HUVEC-14,1,L17,145,145.0
HUVEC-14_1_L18,HUVEC-14,1,L18,1000,1000.0
HUVEC-14_1_L19,HUVEC-14,1,L19,616,616.0
HUVEC-14_1_L20,HUVEC-14,1,L20,679,679.0
HUVEC-14_1_L21,HUVEC-14,1,L21,396,396.0
HUVEC-14_1_L22,HUVEC-14,1,L22,29,29.0
HUVEC-14_1_L23,HUVEC-14,1,L23,244,244.0
HUVEC-14_1_M02,HUVEC-14,1,M02,319,319.0
HUVEC-14_1_M04,HUVEC-14,1,M04,53,53.0
HUVEC-14_1_M05,HUVEC-14,1,M05,494,494.0
HUVEC-14_1_M06,HUVEC-14,1,M06,713,713.0
HUVEC-14_1_M08,HUVEC-14,1,M08,858,858.0
HUVEC-14_1_M09,HUVEC-14,1,M09,570,570.0
HUVEC-14_1_M10,HUVEC-14,1,M10,718,718.0
HUVEC-14_1_M12,HUVEC-14,1,M12,815,815.0
HUVEC-14_1_M13,HUVEC-14,1,M13,62,62.0
HUVEC-14_1_M14,HUVEC-14,1,M14,1018,1018.0
HUVEC-14_1_M16,HUVEC-14,1,M16,465,465.0
HUVEC-14_1_M17,HUVEC-14,1,M17,368,368.0
HUVEC-14_1_M18,HUVEC-14,1,M18,191,191.0
HUVEC-14_1_M20,HUVEC-14,1,M20,748,748.0
HUVEC-14_1_M21,HUVEC-14,1,M21,545,545.0
HUVEC-14_1_M23,HUVEC-14,1,M23,119,119.0
HUVEC-14_1_N02,HUVEC-14,1,N02,599,599.0
HUVEC-14_1_N03,HUVEC-14,1,N03,719,719.0
HUVEC-14_1_N04,HUVEC-14,1,N04,525,525.0
HUVEC-14_1_N05,HUVEC-14,1,N05,1007,1007.0
HUVEC-14_1_N06,HUVEC-14,1,N06,564,564.0
HUVEC-14_1_N07,HUVEC-14,1,N07,501,501.0
HUVEC-14_1_N08,HUVEC-14,1,N08,632,632.0
HUVEC-14_1_N09,HUVEC-14,1,N09,185,185.0
HUVEC-14_1_N10,HUVEC-14,1,N10,749,749.0
HUVEC-14_1_N11,HUVEC-14,1,N11,234,234.0
HUVEC-14_1_N12,HUVEC-14,1,N12,848,848.0
HUVEC-14_1_N13,HUVEC-14,1,N13,947,947.0
HUVEC-14_1_N14,HUVEC-14,1,N14,955,955.0
HUVEC-14_1_N15,HUVEC-14,1,N15,1014,1014.0
HUVEC-14_1_N16,HUVEC-14,1,N16,168,168.0
HUVEC-14_1_N17,HUVEC-14,1,N17,819,819.0
HUVEC-14_1_N18,HUVEC-14,1,N18,677,677.0
HUVEC-14_1_N19,HUVEC-14,1,N19,125,125.0
HUVEC-14_1_N20,HUVEC-14,1,N20,992,992.0
HUVEC-14_1_N21,HUVEC-14,1,N21,437,437.0
HUVEC-14_1_N22,HUVEC-14,1,N22,134,134.0
HUVEC-14_1_N23,HUVEC-14,1,N23,1074,1074.0
HUVEC-14_1_O02,HUVEC-14,1,O02,652,652.0
HUVEC-14_1_O03,HUVEC-14,1,O03,174,174.0
