id_code,sirna
HUVEC-22_1_I19,1024
HUVEC-22_1_I20,724
HUVEC-22_1_I21,194
HUVEC-22_1_I22,765
HUVEC-22_1_I23,294
HUVEC-22_1_J02,708
HUVEC-22_1_J04,175
HUVEC-22_1_J05,439
HUVEC-22_1_J06,352
HUVEC-22_1_J08,991
HUVEC-22_1_J09,957
HUVEC-22_1_J10,734
HUVEC-22_1_J12,133
HUVEC-22_1_J13,903
HUVEC-22_1_J14,703
HUVEC-22_1_J16,584
HUVEC-22_1_J17,116
HUVEC-22_1_J18,192
HUVEC-22_1_J20,503
HUVEC-22_1_J21,1024
HUVEC-22_1_J23,991
HUVEC-22_1_K02,541
HUVEC-22_1_K03,910
HUVEC-22_1_K04,175
HUVEC-22_1_K05,413
HUVEC-22_1_K06,655
HUVEC-22_1_K07,724
HUVEC-22_1_K08,1084
HUVEC-22_1_K09,162
HUVEC-22_1_K10,724
HUVEC-22_1_K11,724
HUVEC-22_1_K12,724
HUVEC-22_1_K13,116
HUVEC-22_1_K14,1
HUVEC-22_1_K15,724
HUVEC-22_1_K16,398
HUVEC-22_1_K17,1041
HUVEC-22_1_K18,26
HUVEC-22_1_K19,60
HUVEC-22_1_K20,90
HUVEC-22_1_K21,724
HUVEC-22_1_K22,352
HUVEC-22_1_K23,116
HUVEC-22_1_L02,991
HUVEC-22_1_L03,503
HUVEC-22_1_L04,957
HUVEC-22_1_L05,957
HUVEC-22_1_L06,169
HUVEC-22_1_L07,1
HUVEC-22_1_L08,732
HUVEC-22_1_L09,217
HUVEC-22_1_L10,972
HUVEC-22_1_L11,519
HUVEC-22_1_L12,268
HUVEC-22_1_L13,670
HUVEC-22_1_L14,160
HUVEC-22_1_L15,441
HUVEC-22_1_L16,116
HUVEC-22_1_L17,431
HUVEC-22_1_L18,391
HUVEC-22_1_L19,519
HUVEC-22_1_L20,155
HUVEC-22_1_L21,352
HUVEC-22_1_L22,1
HUVEC-22_1_L23,503
HUVEC-22_1_M02,313
HUVEC-22_1_M04,724
HUVEC-22_1_M05,793
HUVEC-22_1_M06,1020
HUVEC-22_1_M08,984
HUVEC-22_1_M09,211
HUVEC-22_1_M10,175
HUVEC-22_1_M12,194
HUVEC-22_1_M13,489
HUVEC-22_1_M14,345
HUVEC-22_1_M16,724
HUVEC-22_1_M17,1097
HUVEC-22_1_M18,194
HUVEC-22_1_M20,983
HUVEC-22_1_M21,352
HUVEC-22_1_M23,714
HUVEC-22_1_N02,326
HUVEC-22_1_N03,160
HUVEC-22_1_N04,606
HUVEC-22_1_N05,724
HUVEC-22_1_N06,532
HUVEC-22_1_N07,78
HUVEC-22_1_N08,870
HUVEC-22_1_N09,562
HUVEC-22_1_N10,11
HUVEC-22_1_N11,959
HUVEC-22_1_N12,44
HUVEC-22_1_N13,10
HUVEC-22_1_N14,987
HUVEC-22_1_N15,604
HUVEC-22_1_N16,724
HUVEC-22_1_N17,303
HUVEC-22_1_N18,761
HUVEC-22_1_N19,302
HUVEC-22_1_N20,505
HUVEC-22_1_N21,793
HUVEC-22_1_N22,957
HUVEC-22_1_N23,407
HUVEC-22_1_O02,194
HUVEC-22_1_O03,657
HUVEC-22_1_O04,116
HUVEC-22_1_O05,689
HUVEC-22_1_O06,793
HUVEC-22_1_O07,511
HUVEC-22_1_O08,724
HUVEC-22_1_O09,724
HUVEC-22_1_O10,939
HUVEC-22_1_O11,724
HUVEC-22_1_O12,324
HUVEC-22_1_O13,724
HUVEC-22_1_O14,486
HUVEC-22_1_O15,346
HUVEC-22_1_O16,3
HUVEC-22_1_O17,194
HUVEC-22_1_O18,480
HUVEC-22_1_O19,724
HUVEC-22_1_O20,194
HUVEC-22_1_O21,1024
HUVEC-22_1_O22,1024
HUVEC-22_1_O23,160
HUVEC-22_2_B03,639
HUVEC-22_2_B04,351
HUVEC-22_2_B05,381
HUVEC-22_2_B06,194
HUVEC-22_2_B07,1024
HUVEC-22_2_B08,724
HUVEC-22_2_B09,844
HUVEC-22_2_B10,492
HUVEC-22_2_B11,669
HUVEC-22_2_B12,135
HUVEC-22_2_B13,1032
HUVEC-22_2_B14,932
HUVEC-22_2_B15,502
HUVEC-22_2_B16,913
HUVEC-22_2_B17,1083
HUVEC-22_2_B18,75
HUVEC-22_2_B19,95
HUVEC-22_2_B20,1043
HUVEC-22_2_B21,639
HUVEC-22_2_B22,667
HUVEC-22_2_B23,11
HUVEC-22_2_C02,550
HUVEC-22_2_C04,1044
HUVEC-22_2_C05,991
HUVEC-22_2_C06,475
HUVEC-22_2_C08,302
HUVEC-22_2_C09,823
HUVEC-22_2_C10,991
HUVEC-22_2_C12,739
HUVEC-22_2_C13,934
HUVEC-22_2_C14,66
HUVEC-22_2_C16,724
HUVEC-22_2_C17,326
HUVEC-22_2_C18,502
HUVEC-22_2_C20,935
HUVEC-22_2_C21,724
HUVEC-22_2_C23,421
HUVEC-22_2_D02,461
HUVEC-22_2_D03,16
HUVEC-22_2_D04,735
HUVEC-22_2_D05,918
HUVEC-22_2_D06,175
HUVEC-22_2_D07,175
HUVEC-22_2_D08,175
HUVEC-22_2_D09,305
HUVEC-22_2_D10,874
HUVEC-22_2_D11,326
HUVEC-22_2_D12,857
HUVEC-22_2_D13,968
HUVEC-22_2_D14,299
HUVEC-22_2_D15,336
HUVEC-22_2_D16,709
HUVEC-22_2_D17,132
HUVEC-22_2_D18,307
HUVEC-22_2_D19,423
HUVEC-22_2_D20,303
HUVEC-22_2_D21,840
HUVEC-22_2_D22,724
HUVEC-22_2_D23,326
HUVEC-22_2_E02,166
HUVEC-22_2_E03,262
HUVEC-22_2_E04,1078
HUVEC-22_2_E05,871
HUVEC-22_2_E06,194
HUVEC-22_2_E07,160
HUVEC-22_2_E08,169
HUVEC-22_2_E09,580
HUVEC-22_2_E10,754
HUVEC-22_2_E11,724
HUVEC-22_2_E12,236
HUVEC-22_2_E13,383
HUVEC-22_2_E14,116
HUVEC-22_2_E15,1070
HUVEC-22_2_E16,483
HUVEC-22_2_E17,724
HUVEC-22_2_E18,22
HUVEC-22_2_E19,753
HUVEC-22_2_E20,194
HUVEC-22_2_E21,166
HUVEC-22_2_E22,761
HUVEC-22_2_E23,1024
HUVEC-22_2_F02,182
HUVEC-22_2_F04,694
HUVEC-22_2_F05,326
HUVEC-22_2_F06,920
HUVEC-22_2_F08,269
HUVEC-22_2_F09,659
HUVEC-22_2_F10,113
HUVEC-22_2_F12,452
HUVEC-22_2_F13,683
HUVEC-22_2_F14,519
HUVEC-22_2_F16,353
HUVEC-22_2_F17,232
HUVEC-22_2_F18,476
HUVEC-22_2_F20,724
HUVEC-22_2_F21,326
HUVEC-22_2_F23,706
HUVEC-22_2_G02,584
HUVEC-22_2_G03,196
HUVEC-22_2_G04,7
HUVEC-22_2_G05,662
HUVEC-22_2_G06,408
HUVEC-22_2_G07,996
HUVEC-22_2_G08,1055
HUVEC-22_2_G09,747
HUVEC-22_2_G10,326
HUVEC-22_2_G11,867
HUVEC-22_2_G12,225
HUVEC-22_2_G13,424
HUVEC-22_2_G14,724
HUVEC-22_2_G15,457
HUVEC-22_2_G16,971
HUVEC-22_2_G17,166
HUVEC-22_2_G18,1003
HUVEC-22_2_G19,909
HUVEC-22_2_G20,701
HUVEC-22_2_G21,502
HUVEC-22_2_G22,809
HUVEC-22_2_G23,175
HUVEC-22_2_H02,476
HUVEC-22_2_H04,117
HUVEC-22_2_H05,571
HUVEC-22_2_H06,321
HUVEC-22_2_H08,1047
HUVEC-22_2_H09,1040
HUVEC-22_2_H10,263
HUVEC-22_2_H12,723
HUVEC-22_2_H13,1035
HUVEC-22_2_H14,2
HUVEC-22_2_H16,642
HUVEC-22_2_H17,326
HUVEC-22_2_H18,175
HUVEC-22_2_H20,645
HUVEC-22_2_H21,326
HUVEC-22_2_H23,724
HUVEC-22_2_I02,615
HUVEC-22_2_I03,946
HUVEC-22_2_I04,645
HUVEC-22_2_I05,813
HUVEC-22_2_I06,502
HUVEC-22_2_I07,164
HUVEC-22_2_I08,364
HUVEC-22_2_I09,20
HUVEC-22_2_I10,893
HUVEC-22_2_I11,175
HUVEC-22_2_I12,349
HUVEC-22_2_I13,175
HUVEC-22_2_I14,724
HUVEC-22_2_I15,732
HUVEC-22_2_I16,941
HUVEC-22_2_I17,189
HUVEC-22_2_I18,823
HUVEC-22_2_I19,35
HUVEC-22_2_I20,330
HUVEC-22_2_I21,729
HUVEC-22_2_I22,175
HUVEC-22_2_I23,724
HUVEC-22_2_J02,650
HUVEC-22_2_J04,340
HUVEC-22_2_J05,956
HUVEC-22_2_J06,111
HUVEC-22_2_J08,957
HUVEC-22_2_J09,787
HUVEC-22_2_J10,724
HUVEC-22_2_J12,64
HUVEC-22_2_J13,519
HUVEC-22_2_J14,187
HUVEC-22_2_J16,849
HUVEC-22_2_J17,175
HUVEC-22_2_J18,623
HUVEC-22_2_J20,714
HUVEC-22_2_J21,1072
HUVEC-22_2_J23,92
HUVEC-22_2_K02,823
HUVEC-22_2_K03,413
HUVEC-22_2_K04,194
HUVEC-22_2_K05,1024
HUVEC-22_2_K06,975
HUVEC-22_2_K07,160
HUVEC-22_2_K08,902
HUVEC-22_2_K09,879
HUVEC-22_2_K10,952
HUVEC-22_2_K11,965
HUVEC-22_2_K12,479
HUVEC-22_2_K13,140
HUVEC-22_2_K14,429
HUVEC-22_2_K15,326
HUVEC-22_2_K16,22
HUVEC-22_2_K17,943
HUVEC-22_2_K18,1
HUVEC-22_2_K19,893
HUVEC-22_2_K20,447
HUVEC-22_2_K21,1101
HUVEC-22_2_K22,535
HUVEC-22_2_K23,384
HUVEC-22_2_L02,519
HUVEC-22_2_L03,701
HUVEC-22_2_L04,175
HUVEC-22_2_L05,52
HUVEC-22_2_L06,27
HUVEC-22_2_L07,1064
HUVEC-22_2_L08,721
HUVEC-22_2_L09,326
HUVEC-22_2_L10,175
HUVEC-22_2_L11,539
HUVEC-22_2_L12,84
HUVEC-22_2_L13,326
HUVEC-22_2_L14,425
HUVEC-22_2_L15,827
HUVEC-22_2_L16,549
HUVEC-22_2_L17,178
HUVEC-22_2_L18,722
HUVEC-22_2_L19,187
HUVEC-22_2_L20,951
HUVEC-22_2_L21,529
HUVEC-22_2_L22,315
HUVEC-22_2_L23,263
HUVEC-22_2_M02,175
HUVEC-22_2_M04,966
HUVEC-22_2_M05,42
HUVEC-22_2_M06,57
HUVEC-22_2_M08,93
HUVEC-22_2_M09,724
HUVEC-22_2_M10,788
HUVEC-22_2_M12,502
HUVEC-22_2_M13,131
HUVEC-22_2_M14,1033
HUVEC-22_2_M16,724
HUVEC-22_2_M17,175
HUVEC-22_2_M18,1030
HUVEC-22_2_M20,991
HUVEC-22_2_M21,327
HUVEC-22_2_M23,83
HUVEC-22_2_N02,857
HUVEC-22_2_N03,639
HUVEC-22_2_N04,492
HUVEC-22_2_N05,563
HUVEC-22_2_N06,927
HUVEC-22_2_N07,101
HUVEC-22_2_N08,1019
HUVEC-22_2_N09,600
HUVEC-22_2_N10,11
HUVEC-22_2_N11,60
HUVEC-22_2_N12,236
HUVEC-22_2_N13,724
HUVEC-22_2_N14,87
HUVEC-22_2_N15,161
HUVEC-22_2_N16,730
HUVEC-22_2_N17,519
HUVEC-22_2_N18,61
HUVEC-22_2_N19,206
HUVEC-22_2_N20,462
HUVEC-22_2_N21,44
HUVEC-22_2_N22,428
HUVEC-22_2_N23,903
HUVEC-22_2_O02,519
HUVEC-22_2_O03,937
HUVEC-22_2_O04,407
HUVEC-22_2_O05,194
HUVEC-22_2_O06,1098
HUVEC-22_2_O07,338
HUVEC-22_2_O08,116
HUVEC-22_2_O09,544
HUVEC-22_2_O10,175
HUVEC-22_2_O11,1049
HUVEC-22_2_O12,507
HUVEC-22_2_O13,138
HUVEC-22_2_O14,724
HUVEC-22_2_O15,503
HUVEC-22_2_O16,724
HUVEC-22_2_O17,326
HUVEC-22_2_O18,1046
HUVEC-22_2_O19,651
HUVEC-22_2_O20,898
HUVEC-22_2_O21,351
HUVEC-22_2_O22,304
HUVEC-22_2_O23,553
HUVEC-22_3_B03,823
HUVEC-22_3_B04,724
HUVEC-22_3_B05,844
HUVEC-22_3_B06,84
HUVEC-22_3_B07,957
HUVEC-22_3_B08,794
HUVEC-22_3_B09,724
HUVEC-22_3_B10,748
HUVEC-22_3_B11,645
HUVEC-22_3_B12,259
HUVEC-22_3_B13,844
HUVEC-22_3_B14,724
HUVEC-22_3_B15,1099
HUVEC-22_3_B16,1107
HUVEC-22_3_B17,407
HUVEC-22_3_B18,510
HUVEC-22_3_B19,326
HUVEC-22_3_B20,160
HUVEC-22_3_B21,1014
HUVEC-22_3_B22,194
HUVEC-22_3_B23,194
HUVEC-22_3_C02,823
HUVEC-22_3_C04,502
HUVEC-22_3_C05,662
HUVEC-22_3_C06,662
HUVEC-22_3_C08,135
HUVEC-22_3_C09,96
HUVEC-22_3_C10,724
HUVEC-22_3_C12,790
HUVEC-22_3_C13,94
HUVEC-22_3_C14,724
HUVEC-22_3_C16,116
HUVEC-22_3_C17,1
HUVEC-22_3_C18,519
HUVEC-22_3_C20,486
HUVEC-22_3_C21,724
HUVEC-22_3_C23,32
HUVEC-22_3_D02,382
HUVEC-22_3_D03,145
HUVEC-22_3_D04,1024
HUVEC-22_3_D05,1024
HUVEC-22_3_D06,595
HUVEC-22_3_D07,194
HUVEC-22_3_D08,175
HUVEC-22_3_D09,326
HUVEC-22_3_D10,519
HUVEC-22_3_D11,645
HUVEC-22_3_D12,724
HUVEC-22_3_D13,116
HUVEC-22_3_D14,271
HUVEC-22_3_D15,21
HUVEC-22_3_D16,252
HUVEC-22_3_D17,823
HUVEC-22_3_D18,724
HUVEC-22_3_D19,823
HUVEC-22_3_D20,519
HUVEC-22_3_D21,116
HUVEC-22_3_D22,307
HUVEC-22_3_D23,209
HUVEC-22_3_E02,701
HUVEC-22_3_E03,1101
HUVEC-22_3_E04,724
HUVEC-22_3_E05,194
HUVEC-22_3_E06,1012
HUVEC-22_3_E07,116
HUVEC-22_3_E08,963
HUVEC-22_3_E09,1091
HUVEC-22_3_E10,562
HUVEC-22_3_E11,719
HUVEC-22_3_E12,724
HUVEC-22_3_E13,280
HUVEC-22_3_E14,408
HUVEC-22_3_E15,1020
HUVEC-22_3_E16,888
HUVEC-22_3_E17,669
HUVEC-22_3_E18,724
HUVEC-22_3_E19,1024
HUVEC-22_3_E20,724
HUVEC-22_3_E21,359
HUVEC-22_3_E22,662
HUVEC-22_3_E23,991
HUVEC-22_3_F02,808
HUVEC-22_3_F04,1007
HUVEC-22_3_F05,702
HUVEC-22_3_F06,672
HUVEC-22_3_F08,724
HUVEC-22_3_F09,1057
HUVEC-22_3_F10,116
HUVEC-22_3_F12,310
HUVEC-22_3_F13,1024
HUVEC-22_3_F14,724
HUVEC-22_3_F16,155
HUVEC-22_3_F17,802
HUVEC-22_3_F18,480
HUVEC-22_3_F20,901
HUVEC-22_3_F21,396
HUVEC-22_3_F23,326
HUVEC-22_3_G02,484
HUVEC-22_3_G03,718
HUVEC-22_3_G04,936
HUVEC-22_3_G05,215
HUVEC-22_3_G06,166
HUVEC-22_3_G07,116
HUVEC-22_3_G08,823
HUVEC-22_3_G09,469
HUVEC-22_3_G10,724
HUVEC-22_3_G11,175
HUVEC-22_3_G12,303
HUVEC-22_3_G13,490
HUVEC-22_3_G14,843
HUVEC-22_3_G15,895
HUVEC-22_3_G16,724
HUVEC-22_3_G17,140
HUVEC-22_3_G18,365
HUVEC-22_3_G19,800
HUVEC-22_3_G20,679
HUVEC-22_3_G21,754
HUVEC-22_3_G22,991
HUVEC-22_3_G23,278
HUVEC-22_3_H02,991
HUVEC-22_3_H04,0
HUVEC-22_3_H05,194
HUVEC-22_3_H06,886
HUVEC-22_3_H08,691
HUVEC-22_3_H09,129
HUVEC-22_3_H10,943
HUVEC-22_3_H12,60
HUVEC-22_3_H13,116
HUVEC-22_3_H14,122
HUVEC-22_3_H16,578
HUVEC-22_3_H17,724
HUVEC-22_3_H18,1
HUVEC-22_3_H20,976
HUVEC-22_3_H21,116
HUVEC-22_3_H23,362
HUVEC-22_3_I02,724
HUVEC-22_3_I03,269
HUVEC-22_3_I04,724
HUVEC-22_3_I05,782
HUVEC-22_3_I06,209
HUVEC-22_3_I07,1024
HUVEC-22_3_I08,595
HUVEC-22_3_I09,819
HUVEC-22_3_I10,1071
HUVEC-22_3_I11,903
HUVEC-22_3_I12,724
HUVEC-22_3_I13,175
HUVEC-22_3_I14,163
HUVEC-22_3_I15,1101
HUVEC-22_3_I16,926
HUVEC-22_3_I17,991
HUVEC-22_3_I18,633
HUVEC-22_3_I19,724
HUVEC-22_3_I20,291
HUVEC-22_3_I21,51
HUVEC-22_3_I22,335
HUVEC-22_3_I23,1095
HUVEC-22_3_J02,724
HUVEC-22_3_J04,724
HUVEC-22_3_J05,861
HUVEC-22_3_J06,664
HUVEC-22_3_J08,529
HUVEC-22_3_J09,549
HUVEC-22_3_J10,724
HUVEC-22_3_J12,519
HUVEC-22_3_J13,502
HUVEC-22_3_J14,464
HUVEC-22_3_J16,991
HUVEC-22_3_J17,267
HUVEC-22_3_J18,740
HUVEC-22_3_J20,608
HUVEC-22_3_J21,1034
HUVEC-22_3_J23,519
HUVEC-22_3_K02,338
HUVEC-22_3_K03,863
HUVEC-22_3_K04,724
HUVEC-22_3_K05,645
HUVEC-22_3_K06,724
HUVEC-22_3_K07,24
HUVEC-22_3_K08,724
HUVEC-22_3_K09,702
HUVEC-22_3_K10,326
HUVEC-22_3_K11,326
HUVEC-22_3_K12,148
HUVEC-22_3_K13,135
HUVEC-22_3_K14,652
HUVEC-22_3_K15,175
HUVEC-22_3_K16,724
HUVEC-22_3_K17,519
HUVEC-22_3_K18,155
HUVEC-22_3_K19,724
HUVEC-22_3_K20,724
HUVEC-22_3_K21,796
HUVEC-22_3_K22,194
HUVEC-22_3_K23,1024
HUVEC-22_3_L02,116
HUVEC-22_3_L03,844
HUVEC-22_3_L04,1074
HUVEC-22_3_L05,179
HUVEC-22_3_L06,823
HUVEC-22_3_L07,716
HUVEC-22_3_L08,166
HUVEC-22_3_L09,769
HUVEC-22_3_L10,294
HUVEC-22_3_L11,678
HUVEC-22_3_L12,671
HUVEC-22_3_L13,724
HUVEC-22_3_L14,887
HUVEC-22_3_L15,167
HUVEC-22_3_L16,820
HUVEC-22_3_L17,562
HUVEC-22_3_L18,394
HUVEC-22_3_L19,35
HUVEC-22_3_L20,519
HUVEC-22_3_L21,834
HUVEC-22_3_L22,755
HUVEC-22_3_L23,263
HUVEC-22_3_M02,666
HUVEC-22_3_M04,1087
HUVEC-22_3_M05,935
HUVEC-22_3_M06,493
HUVEC-22_3_M08,724
HUVEC-22_3_M09,632
HUVEC-22_3_M10,116
HUVEC-22_3_M12,554
HUVEC-22_3_M13,1024
HUVEC-22_3_M14,724
HUVEC-22_3_M16,724
HUVEC-22_3_M17,548
HUVEC-22_3_M18,145
HUVEC-22_3_M20,639
HUVEC-22_3_M21,961
HUVEC-22_3_M23,759
HUVEC-22_3_N02,422
HUVEC-22_3_N03,869
HUVEC-22_3_N04,186
HUVEC-22_3_N05,991
HUVEC-22_3_N06,418
HUVEC-22_3_N07,198
HUVEC-22_3_N08,922
HUVEC-22_3_N09,283
HUVEC-22_3_N10,991
HUVEC-22_3_N11,491
HUVEC-22_3_N12,724
HUVEC-22_3_N13,707
HUVEC-22_3_N14,639
HUVEC-22_3_N15,326
HUVEC-22_3_N16,754
HUVEC-22_3_N17,164
HUVEC-22_3_N18,116
HUVEC-22_3_N19,815
HUVEC-22_3_N20,326
HUVEC-22_3_N21,319
HUVEC-22_3_N22,113
HUVEC-22_3_N23,809
HUVEC-22_3_O02,1024
HUVEC-22_3_O03,645
HUVEC-22_3_O04,749
HUVEC-22_3_O05,645
HUVEC-22_3_O06,858
HUVEC-22_3_O07,175
HUVEC-22_3_O08,638
HUVEC-22_3_O09,191
HUVEC-22_3_O10,970
HUVEC-22_3_O11,262
HUVEC-22_3_O12,977
HUVEC-22_3_O13,351
HUVEC-22_3_O14,706
HUVEC-22_3_O15,823
HUVEC-22_3_O16,116
HUVEC-22_3_O17,90
HUVEC-22_3_O18,160
HUVEC-22_3_O19,326
HUVEC-22_3_O20,724
HUVEC-22_3_O21,724
HUVEC-22_3_O22,280
HUVEC-22_3_O23,902
HUVEC-22_4_B03,758
HUVEC-22_4_B04,13
HUVEC-22_4_B05,822
HUVEC-22_4_B06,948
HUVEC-22_4_B07,678
HUVEC-22_4_B08,823
HUVEC-22_4_B09,610
HUVEC-22_4_B10,155
HUVEC-22_4_B11,1041
HUVEC-22_4_B12,645
HUVEC-22_4_B13,844
HUVEC-22_4_B14,194
HUVEC-22_4_B15,850
HUVEC-22_4_B16,540
HUVEC-22_4_B17,359
HUVEC-22_4_B18,106
HUVEC-22_4_B19,141
HUVEC-22_4_B20,140
HUVEC-22_4_B21,22
HUVEC-22_4_B22,1
HUVEC-22_4_B23,493
HUVEC-22_4_C02,116
HUVEC-22_4_C04,78
HUVEC-22_4_C05,243
HUVEC-22_4_C06,1081
HUVEC-22_4_C08,720
HUVEC-22_4_C09,957
HUVEC-22_4_C10,113
HUVEC-22_4_C12,116
HUVEC-22_4_C13,139
HUVEC-22_4_C14,957
HUVEC-22_4_C16,549
HUVEC-22_4_C17,678
HUVEC-22_4_C18,426
HUVEC-22_4_C20,534
HUVEC-22_4_C21,948
HUVEC-22_4_C23,326
HUVEC-22_4_D02,294
HUVEC-22_4_D03,983
HUVEC-22_4_D04,1041
HUVEC-22_4_D05,548
HUVEC-22_4_D06,326
HUVEC-22_4_D07,854
HUVEC-22_4_D08,155
HUVEC-22_4_D09,549
HUVEC-22_4_D10,520
HUVEC-22_4_D11,1082
HUVEC-22_4_D12,338
HUVEC-22_4_D13,519
HUVEC-22_4_D14,1
HUVEC-22_4_D15,228
HUVEC-22_4_D16,160
HUVEC-22_4_D17,283
HUVEC-22_4_D18,85
HUVEC-22_4_D19,502
HUVEC-22_4_D20,712
HUVEC-22_4_D21,304
HUVEC-22_4_D22,230
HUVEC-22_4_D23,338
HUVEC-22_4_E02,187
HUVEC-22_4_E03,116
HUVEC-22_4_E04,656
HUVEC-22_4_E05,97
HUVEC-22_4_E06,455
HUVEC-22_4_E07,43
HUVEC-22_4_E08,160
HUVEC-22_4_E09,935
HUVEC-22_4_E10,73
HUVEC-22_4_E11,476
HUVEC-22_4_E12,1036
HUVEC-22_4_E13,669
HUVEC-22_4_E14,194
HUVEC-22_4_E15,45
HUVEC-22_4_E16,724
HUVEC-22_4_E17,531
HUVEC-22_4_E18,892
HUVEC-22_4_E19,1021
HUVEC-22_4_E20,639
HUVEC-22_4_E21,930
HUVEC-22_4_E22,1
HUVEC-22_4_E23,587
HUVEC-22_4_F02,606
HUVEC-22_4_F04,948
HUVEC-22_4_F05,326
HUVEC-22_4_F06,407
HUVEC-22_4_F08,307
HUVEC-22_4_F09,1101
HUVEC-22_4_F10,1069
HUVEC-22_4_F12,549
HUVEC-22_4_F13,575
HUVEC-22_4_F14,816
HUVEC-22_4_F16,606
HUVEC-22_4_F17,584
HUVEC-22_4_F18,928
HUVEC-22_4_F20,338
HUVEC-22_4_F21,519
HUVEC-22_4_F23,470
HUVEC-22_4_G02,1048
HUVEC-22_4_G03,823
HUVEC-22_4_G04,36
HUVEC-22_4_G05,904
HUVEC-22_4_G06,1
HUVEC-22_4_G07,698
HUVEC-22_4_G08,799
HUVEC-22_4_G09,675
HUVEC-22_4_G10,634
HUVEC-22_4_G11,875
HUVEC-22_4_G12,338
HUVEC-22_4_G13,211
HUVEC-22_4_G14,724
HUVEC-22_4_G15,116
HUVEC-22_4_G16,979
HUVEC-22_4_G17,194
HUVEC-22_4_G18,194
HUVEC-22_4_G19,116
HUVEC-22_4_G20,591
HUVEC-22_4_G21,128
HUVEC-22_4_G22,620
HUVEC-22_4_G23,638
HUVEC-22_4_H02,584
HUVEC-22_4_H04,1107
HUVEC-22_4_H05,522
HUVEC-22_4_H06,496
HUVEC-22_4_H08,338
HUVEC-22_4_H09,1011
HUVEC-22_4_H10,549
HUVEC-22_4_H12,724
HUVEC-22_4_H13,507
HUVEC-22_4_H14,882
HUVEC-22_4_H16,326
HUVEC-22_4_H17,1024
HUVEC-22_4_H18,116
HUVEC-22_4_H20,325
HUVEC-22_4_H21,519
HUVEC-22_4_H23,809
HUVEC-22_4_I02,194
HUVEC-22_4_I03,175
HUVEC-22_4_I04,667
HUVEC-22_4_I05,1101
HUVEC-22_4_I06,1
HUVEC-22_4_I07,205
HUVEC-22_4_I08,155
HUVEC-22_4_I09,924
HUVEC-22_4_I10,1024
HUVEC-22_4_I11,345
HUVEC-22_4_I12,110
HUVEC-22_4_I13,1030
HUVEC-22_4_I14,50
HUVEC-22_4_I15,1026
HUVEC-22_4_I16,526
HUVEC-22_4_I17,1
HUVEC-22_4_I18,419
HUVEC-22_4_I19,937
HUVEC-22_4_I20,194
HUVEC-22_4_I21,482
HUVEC-22_4_I22,1
HUVEC-22_4_I23,991
HUVEC-22_4_J02,794
HUVEC-22_4_J04,1
HUVEC-22_4_J05,998
HUVEC-22_4_J06,957
HUVEC-22_4_J08,326
HUVEC-22_4_J09,620
HUVEC-22_4_J10,503
HUVEC-22_4_J12,326
HUVEC-22_4_J13,166
HUVEC-22_4_J14,668
HUVEC-22_4_J16,541
HUVEC-22_4_J17,194
HUVEC-22_4_J18,843
HUVEC-22_4_J20,1037
HUVEC-22_4_J21,696
HUVEC-22_4_J23,82
HUVEC-22_4_K02,855
HUVEC-22_4_K03,973
HUVEC-22_4_K04,407
HUVEC-22_4_K05,503
HUVEC-22_4_K06,316
HUVEC-22_4_K07,351
HUVEC-22_4_K08,326
HUVEC-22_4_K09,963
HUVEC-22_4_K10,524
HUVEC-22_4_K11,247
HUVEC-22_4_K12,832
HUVEC-22_4_K13,408
HUVEC-22_4_K14,549
HUVEC-22_4_K15,338
HUVEC-22_4_K16,809
HUVEC-22_4_K17,964
HUVEC-22_4_K18,991
HUVEC-22_4_K19,326
HUVEC-22_4_K20,639
HUVEC-22_4_K21,194
HUVEC-22_4_K22,620
HUVEC-22_4_K23,35
HUVEC-22_4_L02,809
HUVEC-22_4_L03,472
HUVEC-22_4_L04,678
HUVEC-22_4_L05,395
HUVEC-22_4_L06,549
HUVEC-22_4_L07,526
HUVEC-22_4_L08,16
HUVEC-22_4_L09,67
HUVEC-22_4_L10,160
HUVEC-22_4_L11,1009
HUVEC-22_4_L12,724
HUVEC-22_4_L13,1
HUVEC-22_4_L14,549
HUVEC-22_4_L15,534
HUVEC-22_4_L16,967
HUVEC-22_4_L17,846
HUVEC-22_4_L18,971
HUVEC-22_4_L19,299
HUVEC-22_4_L20,303
HUVEC-22_4_L21,683
HUVEC-22_4_L22,607
HUVEC-22_4_L23,161
HUVEC-22_4_M02,740
HUVEC-22_4_M04,549
HUVEC-22_4_M05,573
HUVEC-22_4_M06,1097
HUVEC-22_4_M08,326
HUVEC-22_4_M09,470
HUVEC-22_4_M10,1072
HUVEC-22_4_M12,678
HUVEC-22_4_M13,669
HUVEC-22_4_M14,724
HUVEC-22_4_M16,403
HUVEC-22_4_M17,1
HUVEC-22_4_M18,948
HUVEC-22_4_M20,354
HUVEC-22_4_M21,741
HUVEC-22_4_M23,758
HUVEC-22_4_N02,266
HUVEC-22_4_N03,44
HUVEC-22_4_N04,166
HUVEC-22_4_N05,78
HUVEC-22_4_N06,486
HUVEC-22_4_N07,545
HUVEC-22_4_N08,835
HUVEC-22_4_N09,724
HUVEC-22_4_N10,519
HUVEC-22_4_N11,1004
HUVEC-22_4_N12,899
HUVEC-22_4_N13,193
HUVEC-22_4_N14,421
HUVEC-22_4_N15,331
HUVEC-22_4_N16,280
